  0.05970923  0.05495156  0.05007534  0.04502323  0.03972871  0.03411523
  0.02809542  0.02157067  0.01443096  0.00655527 -0.00218728 -0.01193541
 -0.02283245 -0.03502169 -0.04864    -0.06380935 -0.08062593 -0.09914651
 -0.1193717  -0.1412259  -0.16453382 -0.18899395 -0.21415    -0.23936219
 -0.26378221 -0.2863373  -0.3057313  -0.32047235 -0.32893712 -0.32947856
 -0.32057647 -0.3010171  -0.27007134 -0.22762649 -0.17422316 -0.11096441
 -0.03929697  0.03925043]"
"[-0.02124291  0.02124454  0.05870948  0.09083615  0.11760051  0.13920864
  0.15603189  0.16854593  0.17727882  0.18277007  0.185541    0.186075
  0.18480618  0.18211435  0.17832455  0.17370973  0.16849524  0.16286421
  0.15696329  0.1509082   0.14478889  0.13867403  0.13261505  0.12664945
  0.12080348  0.11509446  0.10953241  0.10412145  0.09886074  0.09374517
  0.08876573  0.08390971  0.07916064  0.0744981   0.06989731  0.06532858
  0.06075664  0.05613981  0.05142908  0.04656709  0.04148712  0.03611206
  0.03035347  0.02411087  0.01727132  0.00970943  0.00128808 -0.00814008
 -0.01873004 -0.03064041 -0.04402779 -0.05903907 -0.07580127 -0.09440843
 -0.11490517 -0.13726614 -0.16137119 -0.18697583 -0.21367747 -0.24087863
 -0.26775049 -0.29320199 -0.31586365 -0.33409808 -0.34605161 -0.34976048
 -0.3433179  -0.32509263 -0.29396716 -0.249538   -0.19220788 -0.12311137
 -0.04385883  0.04380973]"
"[-0.02288269  0.02288378  0.06306376  0.09727957  0.12551169  0.14801915
  0.1652554   0.17779071  0.18624771  0.19125225  0.19339941  0.19323219
  0.19123057  0.18780795  0.18331275  0.17803314  0.17220351  0.16601152
  0.15960522  0.15309961  0.14658259  0.14012011  0.13376048  0.12753799
  0.12147583  0.11558838  0.10988303  0.10436154  0.099021    0.09385452
  0.08885163  0.08399843  0.07927757  0.07466799  0.07014456  0.06567747
  0.06123157  0.05676549  0.05223066  0.04757027  0.04271814  0.03759756
  0.03212021  0.02618524  0.01967852  0.0124724   0.00442588 -0.00461438
 -0.01481207 -0.02633809 -0.03936575 -0.05406413 -0.07058894 -0.08907058
 -0.10959851 -0.13220122 -0.15682104 -0.18328271 -0.21125554 -0.24020918
 -0.2693654  -0.29765044 -0.32365727 -0.34563169 -0.3615017  -0.3689711
 -0.36569415 -0.34953138 -0.3188573  -0.27285203 -0.21167837 -0.13644824
 -0.04893397  0.04888279]"
"[-0.02472731  0.02472778  0.0679204   0.10439694  0.13414986  0.15751209
  0.175046    0.18744325  0.19544419  0.19977899  0.20112895  0.20010435
  0.19723489  0.19296868  0.1876768   0.18166088  0.17516204  0.16837002
  0.16143187  0.15445966  0.14753734  0.14072639  0.13407057  0.12759978
  0.12133306  0.11528105  0.10944777  0.10383201  0.0984283   0.09322756
  0.08821752  0.08338284  0.07870506  0.07416239  0.06972927  0.06537581
  0.06106709  0.05676228  0.05241362  0.04796537  0.04335257  0.03849985
  0.03332019  0.02771382  0.02156725  0.01475267  0.00712778 -0.0014638
 -0.01119119 -0.02223393 -0.03477822 -0.04901143 -0.06511442 -0.08325111
 -0.1035544  -0.12610761 -0.15092005 -0.17789538 -0.20679114 -0.23716878
 -0.26833438 -0.29927356 -0.3285887  -0.35445362 -0.37460893 -0.38642828
 -0.38708557 -0.37383944 -0.34441612 -0.29741717 -0.23262156 -0.15103172
 -0.05456704  0.05451438]"
"[-0.02682079  0.02682059  0.07337681  0.11230096  0.14361046  0.16774322
  0.18540818  0.19745434  0.20476946  0.20820971  0.20855665  0.20649555
  0.20260876  0.19737888  0.19119749  0.18437653  0.1771604   0.16973748
  0.16225065  0.15480628  0.14748196  0.14033267  0.13339597  0.12669594
  0.12024637  0.11405318  0.10811627  0.10243082  0.09698828  0.09177698
  0.0867825   0.08198778  0.07737309  0.07291572  0.06858965  0.06436491
  0.06020691  0.05607555  0.05192421  0.04769868  0.04333588  0.03876262
  0.03389429  0.02863361  0.02286947  0.01647608  0.00931238  0.00122202
 -0.00796602 -0.01843588 -0.03038216 -0.04400573 -0.05950768 -0.07708078
 -0.0968976  -0.11909424 -0.14374806 -0.17084742 -0.20025099 -0.23163425
 -0.26442144 -0.29770396 -0.33015087 -0.35992583 -0.38463626 -0.40135341
 -0.40675003 -0.39739488 -0.3702079  -0.32300771 -0.25499016 -0.16691352
 -0.06080737  0.06075393]"
"[-0.02922133  0.02922041  0.07955812  0.12113028  0.154002    0.17876305
  0.19632235  0.20773473  0.21407309  0.21634537  0.2154485   0.21214951
  0.20708451  0.20076816  0.19360826  0.18592209  0.17795231  0.16988134
  0.16184381  0.15393698  0.14622916  0.13876654  0.13157854  0.1246819
  0.11808392  0.11178486  0.10577966  0.1000593   0.09461165  0.08942202
  0.08447355  0.07974722  0.07522182  0.07087367  0.06667619  0.06259938
  0.05860904  0.05466598  0.05072503  0.04673389  0.04263195  0.03834899
  0.03380381  0.02890291  0.02353921  0.01759096  0.01092084  0.00337555
 -0.00521422 -0.01503298 -0.02627885 -0.03916072 -0.05389391 -0.07069376
 -0.08976641 -0.11129559 -0.13542373 -0.16222493 -0.19166659 -0.22355559
 -0.25746522 -0.29263999 -0.3278804  -0.36141828 -0.39080828 -0.41288045
 -0.42381821 -0.41943136 -0.39566574 -0.34930675 -0.27869547 -0.18414166
 -0.06771182  0.06765843]"
"[-0.0320073   0.03200564  0.08662705  0.13105583  0.16544468  0.19060696
  0.20772826  0.21813453  0.22313129  0.22390775  0.22149105  0.21673436
  0.21032532  0.20280483  0.19458967  0.18599501  0.17725487  0.16853971
  0.15997089  0.15163238  0.14357994  0.13584834  0.12845676  0.12141304
  0.11471674  0.10836144  0.10233644  0.09662792  0.0912197   0.08609381
  0.08123065  0.0766091   0.07220636  0.06799768  0.06395596  0.06005115
  0.0562496   0.0525132   0.04879846  0.0450554   0.04122638  0.0372448
  0.03303378  0.02850476  0.02355614  0.01807208  0.01192131  0.00495642
 -0.0029867  -0.01208876 -0.02254639 -0.03457065 -0.04838432 -0.0642178
 -0.0823027  -0.10286229 -0.12609695 -0.1521621  -0.18113476 -0.21296335
 -0.24739437 -0.28386921 -0.32138742 -0.35834075 -0.39233855 -0.42007143
 -0.43729228 -0.43902037 -0.42006511 -0.37588333 -0.30359782 -0.20276329
 -0.07534967  0.07529724]"
"[-0.0352864   0.03528402  0.09479769  0.14228751  0.17806443  0.20327703
  0.21949822  0.22841261  0.23161647  0.23051209  0.22626885  0.21982538
  0.21191315  0.20308857  0.19376604  0.18424812  0.17475113  0.165426
  0.15637478  0.14766342  0.13933148  0.13139948  0.12387432  0.11675332
  0.11002713  0.10368183  0.09770044  0.09206388  0.08675168  0.08174231
  0.07701336  0.07254152  0.06830238  0.06427019  0.06041735  0.0567139
  0.05312686  0.04961942  0.04615001  0.04267133  0.03912914  0.03546108
  0.03159532  0.02744924  0.02292798  0.0179232   0.01231176  0.00595465
 -0.00130382 -0.0096366  -0.01923402 -0.0303034  -0.04306799 -0.05776489
 -0.07464165 -0.09395049 -0.11593877 -0.14083323 -0.16881387 -0.19997129
 -0.23423904 -0.27129006 -0.31038682 -0.35017983 -0.388465   -0.42194032
 -0.44604926 -0.45505135 -0.44248868 -0.40215938 -0.32949164 -0.22282944
 -0.08381083  0.08376031]"
"[-3.92098424e-02  3.92068190e-02  1.04354443e-01  1.55079383e-01
  1.91977647e-01  2.16709106e-01  2.31393963e-01  2.38190986e-01
  2.39055274e-01  2.35632213e-01  2.29238075e-01  2.20887198e-01
  2.11338666e-01  2.01146721e-01  1.90706950e-01  1.80295162e-01
  1.70098463e-01  1.60239276e-01  1.50793475e-01  1.41803850e-01
  1.33289982e-01  1.25255416e-01  1.17692806e-01  1.10587596e-01
  1.03920598e-01  9.76697830e-02  9.18114914e-02  8.63212109e-02
  8.11740427e-02  7.63449278e-02  7.18086886e-02  6.75399236e-02
  6.35127778e-02  5.97006018e-02  5.60755082e-02  5.26078259e-02
  4.92654529e-02  4.60131044e-02  4.28114549e-02  3.96161746e-02
  3.63768618e-02  3.30358802e-02  2.95271123e-02  2.57746513e-02
  2.16914544e-02  1.71779929e-02  1.21209363e-02  6.39191144e-03
 -1.53621639e-04 -7.67733829e-03 -1.63588257e-02 -2.63961297e-02
 -3.80060146e-02 -5.14238205e-02 -6.69026611e-02 -8.47114087e-02
 -1.05130356e-01 -1.28442437e-01 -1.54916238e-01 -1.84774453e-01
 -2.18137881e-01 -2.54930811e-01 -2.94730160e-01 -3.36541391e-01
 -3.78495122e-01 -4.17488450e-01 -4.48852367e-01 -4.66210662e-01
 -4.61778991e-01 -4.27359216e-01 -3.56079626e-01 -2.44401066e-01
 -9.32194866e-02  9.31718766e-02]"
"[-0.04399494  0.04399139  0.11567737  0.16972857  0.20725691  0.23071418
  0.2429979   0.24688852  0.24477265  0.2385587   0.22969916  0.21925932
  0.20799745  0.19643894  0.18493796  0.17372565  0.16294623  0.15268355
  0.14298007  0.13385032  0.12529042  0.11728462  0.10980984  0.10283875
  0.09634184  0.09028877  0.08464922  0.07939335  0.07449207  0.06991705
  0.06564067  0.06163574  0.05787527  0.05433207  0.05097828  0.0477848
  0.04472074  0.04175267  0.0388438   0.03595314  0.03303448  0.03003538
  0.02689592  0.02354758  0.01991192  0.01589929  0.0114075   0.00632053
  0.00050729 -0.0061797  -0.01390547 -0.02285388 -0.03322885 -0.04525579
 -0.05918302 -0.07528302 -0.09385291 -0.11521274 -0.13969839 -0.16764354
 -0.19934069 -0.23496504 -0.27443768 -0.31719889 -0.36186393 -0.40575677
 -0.44437652 -0.47096234 -0.4764747  -0.45043044 -0.3829247  -0.26755433
 -0.10375694  0.10371319]"
"[-0.04996226  0.04995835  0.12927435  0.18655637  0.22385909  0.24487582
  0.2536058   0.2536276   0.24782192  0.23835426  0.22677507  0.21415309
  0.20120087  0.18837764  0.17596732  0.16413521  0.15296775  0.14250001
  0.13273428  0.12365262  0.1152251   0.10741531  0.10018381  0.09349041
  0.08729551  0.08156087  0.07625005  0.07132852  0.0667636   0.06252433
  0.05858123  0.05490595  0.05147091  0.04824887  0.04521248  0.04233371
  0.03958328  0.03692999  0.03434     0.03177601  0.02919639  0.02655423
  0.02379628  0.02086188  0.01768179  0.01417696  0.01025735  0.00582057
  0.00075064 -0.00508341 -0.01182904 -0.01965182 -0.02873743 -0.03929408
 -0.05155563 -0.06578537 -0.08228059 -0.101377   -0.12345125 -0.14891726
 -0.17820755 -0.21172384 -0.24973012 -0.29214865 -0.33820867 -0.38590365
 -0.43125974 -0.46753998 -0.48472872 -0.46991934 -0.40935789 -0.29237711
 -0.11570002  0.11566098]"
"[-0.05759868  0.05759466  0.1458154   0.20584462  0.24148054  0.25837442
  0.26206488  0.25711131  0.24690831  0.23381967  0.21941096  0.20467536
  0.19021546  0.1763765   0.16333873  0.15117933  0.13991282  0.12951696
  0.11994917  0.11115671  0.10308295  0.09567099  0.08886586  0.08261559
  0.07687171  0.07158939  0.0667273   0.06224738  0.05811454  0.05429622
  0.05076203  0.04748332  0.04443274  0.04158375  0.03891014  0.03638555
  0.03398285  0.03167355  0.02942717  0.02721052  0.0249869   0.02271526
  0.02034937  0.01783676  0.01511777  0.01212447  0.00877951  0.004995
  0.00067118 -0.00430487 -0.01006083 -0.01674096 -0.02450841 -0.03354826
 -0.04407162 -0.05632113 -0.07057833 -0.08717284 -0.10649297 -0.12899513
 -0.15520615 -0.18570524 -0.22106012 -0.26167269 -0.30746546 -0.35732107
 -0.40820112 -0.45397113 -0.48421521 -0.48377972 -0.43430191 -0.31893545
 -0.12948627  0.12945266]"
"[-6.76673703e-02  6.76635217e-02  1.66147944e-01  2.27665851e-01
  2.59274226e-01  2.69696837e-01  2.66546238e-01  2.55483753e-01
  2.40332084e-01  2.23501367e-01  2.06425401e-01  1.89905769e-01
  1.74352942e-01  1.59944286e-01  1.46723307e-01  1.34660168e-01
  1.23687702e-01  1.13722349e-01  1.04675985e-01  9.64623343e-02
  8.90002124e-02  8.22149356e-02  7.60387065e-02  7.04104409e-02
  6.52753100e-02  6.05841541e-02  5.62928533e-02  5.23617005e-02
  4.87547977e-02  4.54394842e-02  4.23857933e-02  3.95659361e-02
  3.69538013e-02  3.45244651e-02  3.22537012e-02  3.01174806e-02
  2.80914545e-02  2.61504102e-02  2.42676944e-02  2.24145961e-02
  2.05596857e-02  1.86681064e-02  1.67008168e-02  1.46137836e-02
  1.23571253e-02  9.87420649e-03  7.10067746e-03  3.96344922e-03
  3.79579023e-04 -3.74497935e-03 -8.51683992e-03 -1.40569921e-02
 -2.05031508e-02 -2.80129447e-02 -3.67683624e-02 -4.69820246e-02
 -5.89059936e-02 -7.28438961e-02 -8.91669342e-02 -1.08333474e-01
 -1.30909484e-01 -1.57581517e-01 -1.89142402e-01 -2.26408430e-01
 -2.69991766e-01 -3.19805249e-01 -3.74138848e-01 -4.28178169e-01
 -4.72055368e-01 -4.89096917e-01 -4.55939215e-01 -3.47152922e-01
 -1.45823397e-01  1.45795698e-01]"
"[-8.14011179e-02  8.13977389e-02  1.91219776e-01  2.51469257e-01
  2.75318281e-01  2.76189235e-01  2.64270634e-01  2.46228401e-01
  2.26018147e-01  2.05804163e-01  1.86666667e-01  1.69068891e-01
  1.53141211e-01  1.38845220e-01  1.26064850e-01  1.14655170e-01
  1.04467367e-01  9.53606649e-02  8.72072793e-02  7.98937622e-02
  7.33205900e-02  6.74009709e-02  6.20593840e-02  5.72301020e-02
  5.28558151e-02  4.88863964e-02  4.52778192e-02  4.19912120e-02
  3.89920368e-02  3.62493686e-02  3.37352579e-02  3.14241578e-02
  2.92923992e-02  2.73176995e-02  2.54786926e-02  2.37544673e-02
  2.21241050e-02  2.05662070e-02  1.90584044e-02  1.75768442e-02
  1.60956454e-02  1.45863235e-02  1.30171787e-02  1.13526480e-02
  9.55261821e-03  7.57169793e-03  5.35844148e-03  2.85451185e-03
 -6.24351662e-06 -3.29884992e-03 -7.10847363e-03 -1.15320267e-02
 -1.66803046e-02 -2.26809560e-02 -2.96827255e-02 -3.78616098e-02
 -4.74298202e-02 -5.86487413e-02 -7.18473371e-02 -8.74474474e-02
 -1.05996549e-01 -1.28205489e-01 -1.54980562e-01 -1.87420828e-01
 -2.26713946e-01 -2.73797290e-01 -3.28555160e-01 -3.88237295e-01
 -4.44845313e-01 -4.81739759e-01 -4.71114129e-01 -3.76462828e-01
 -1.65859987e-01  1.65838405e-01]"
"[-1.00827208e-01  1.00824565e-01  2.21678330e-01  2.75129726e-01
  2.85684244e-01  2.73470624e-01  2.51308949e-01  2.26257691e-01
  2.01773411e-01  1.79320925e-01  1.59354042e-01  1.41854472e-01
  1.26608931e-01  1.13343807e-01  1.01786270e-01  9.16889349e-02
  8.28372318e-02  7.50490823e-02  6.81715475e-02  6.20766256e-02
  5.66571537e-02  5.18231763e-02  4.74988725e-02  4.36200160e-02
  4.01318977e-02  3.69876341e-02  3.41467871e-02  3.15742326e-02
  2.92392242e-02  2.71146112e-02  2.51761732e-02  2.34020473e-02
  2.17722211e-02  2.02680762e-02  1.88719654e-02  1.75668106e-02
  1.63357120e-02  1.51615584e-02  1.40266319e-02  1.29122012e-02
  1.17980981e-02  1.06622740e-02  9.48033397e-03  8.22504636e-03
  6.86582502e-03  5.36818182e-03  3.69314211e-03  1.79661081e-03
 -3.71334447e-04 -2.86726334e-03 -5.75539399e-03 -9.10888422e-03
 -1.30115851e-02 -1.75605219e-02 -2.28695072e-02 -2.90744923e-02
 -3.63415581e-02 -4.48788591e-02 -5.49543816e-02 -6.69220185e-02
 -8.12589616e-02 -9.86170393e-02 -1.19887396e-01 -1.46267070e-01
 -1.79287248e-01 -2.20696696e-01 -2.71961767e-01 -3.32929844e-01
 -3.98977740e-01 -4.56061791e-01 -4.74340573e-01 -4.04910377e-01
 -1.91386713e-01  1.91371122e-01]"
"[-0.12919813  0.12919639  0.25645672  0.29291446  0.28304651  0.25498963
  0.22284225  0.19253536  0.16602044  0.14353796  0.12469444  0.10892926
  0.09569779  0.08453086  0.07504431  0.06693043  0.05994472  0.053893
  0.04862046  0.04400292  0.03994002  0.03634997  0.03316558  0.03033118
  0.02780026  0.02553365  0.02349807  0.02166502  0.02000989  0.01851119
  0.01714995  0.01590926  0.01477377  0.01372935  0.01276273  0.01186119
  0.01101223  0.01020332  0.00942156  0.0086534   0.00788435  0.00709865
  0.00627895  0.00540595  0.00445806  0.00341105  0.00223757  0.00090681
 -0.00061605 -0.00237041 -0.00440091 -0.00675841 -0.00950125 -0.01269706
 -0.01642555 -0.02078256 -0.02588632 -0.03188699 -0.03898134 -0.04743517
 -0.05761765 -0.07005294 -0.08549614 -0.10503859 -0.13023654 -0.16321608
 -0.20659243 -0.26276777 -0.33164142 -0.40507047 -0.45642079 -0.42704606
 -0.22477465  0.22476455]"
"[-1.70865112e-01  1.70864258e-01  2.88450819e-01  2.91762275e-01
  2.55518562e-01  2.12806102e-01  1.74791928e-01  1.43821487e-01
  1.19324830e-01  1.00052225e-01  8.48048421e-02  7.26158790e-02
  6.27525953e-02  5.46720086e-02  4.79735972e-02  4.23606126e-02
  3.76111758e-02  3.35574691e-02  3.00709607e-02  2.70519388e-02
  2.44220672e-02  2.21190497e-02  2.00927690e-02  1.83024606e-02
  1.67146205e-02  1.53014364e-02  1.40395959e-02  1.29093687e-02
  1.18938901e-02  1.09785917e-02  1.01507419e-02  9.39906782e-03
  8.71343726e-03  8.08458469e-03  7.50386934e-03  6.96305541e-03
  6.45410734e-03  5.96899391e-03  5.49949679e-03  5.03701986e-03
  4.57239659e-03  4.09569357e-03  3.59600873e-03  3.06126305e-03
  2.47798478e-03  1.83108396e-03  1.10361405e-03  2.76513757e-04
 -6.71682720e-04 -1.76518773e-03 -3.03138877e-03 -4.50141928e-03
 -6.21095973e-03 -8.20140785e-03 -1.05216348e-02 -1.32306664e-02
 -1.64018238e-02 -2.01291677e-02 -2.45376034e-02 -2.97988298e-02
 -3.61566914e-02 -4.39677009e-02 -5.37659748e-02 -6.63667236e-02
 -8.30274115e-02 -1.05682736e-01 -1.37227339e-01 -1.81637871e-01
 -2.43141463e-01 -3.22178451e-01 -4.03380817e-01 -4.29550775e-01
 -2.67284705e-01  2.67279234e-01]"
"[-2.26146208e-01  2.26146010e-01  2.93211577e-01  2.47442021e-01
  1.89240034e-01  1.42366104e-01  1.08332441e-01  8.41478681e-02
  6.68290690e-02  5.41880614e-02  4.47481533e-02  3.75343555e-02
  3.19014733e-02  2.74168298e-02  2.37848600e-02  2.07994673e-02
  1.83138952e-02  1.62214819e-02  1.44431849e-02  1.29193550e-02
  1.16042140e-02  1.04620802e-02  9.46474234e-03  8.58960049e-03
  7.81832860e-03  7.13589557e-03  6.52983767e-03  5.98970899e-03
  5.50665931e-03  5.07310445e-03  4.68246400e-03  4.32894847e-03
  4.00738278e-03  3.71305631e-03  3.44159222e-03  3.18883034e-03
  2.95071958e-03  2.72321627e-03  2.50218610e-03  2.28330770e-03
  2.06197641e-03  1.83320734e-03  1.59153699e-03  1.33092306e-03
  1.04464180e-03  7.25182151e-04  3.64134981e-04 -4.79260651e-05
 -5.21578036e-04 -1.06870719e-03 -1.70271026e-03 -2.43876722e-03
 -3.29423139e-03 -4.28920911e-03 -5.44744240e-03 -6.79767363e-03
 -8.37577713e-03 -1.02281179e-02 -1.24168939e-02 -1.50287307e-02
 -1.81887063e-02 -2.20836258e-02 -2.70014144e-02 -3.33992441e-02
 -4.20239321e-02 -5.41281867e-02 -7.18572229e-02 -9.88943042e-02
 -1.41262237e-01 -2.06987655e-01 -2.98905413e-01 -3.84039824e-01
 -3.10470879e-01  3.10468778e-01]"
"[-2.56409545e-01  2.56409613e-01  2.11080264e-01  1.34693211e-01
  8.47989028e-02  5.54730415e-02  3.81539971e-02  2.75520934e-02
  2.07599021e-02  1.62009085e-02  1.30048146e-02  1.06762869e-02
  8.92305503e-03  7.56600576e-03  6.49118972e-03  5.62350169e-03
  4.91179980e-03  4.32021926e-03  3.82293769e-03  3.40092213e-03
  3.03984823e-03  2.72873306e-03  2.45901431e-03  2.22391595e-03
  2.01800184e-03  1.83685531e-03  1.67684485e-03  1.53494957e-03
  1.40862669e-03  1.29570926e-03  1.19432546e-03  1.10283367e-03
  1.01976909e-03  9.43798591e-04  8.73681764e-04  8.08236142e-04
  7.46305487e-04  6.86730060e-04  6.28318151e-04  5.69818332e-04
  5.09892066e-04  4.47086433e-04  3.79806844e-04  3.06289680e-04
  2.24574770e-04  1.32477526e-04  2.75602957e-05 -9.28980245e-05
 -2.31935900e-04 -3.92949771e-04 -5.79746697e-04 -7.96617702e-04
 -1.04844562e-03 -1.34086914e-03 -1.68053729e-03 -2.07550802e-03
 -2.53587734e-03 -3.07477907e-03 -3.70998924e-03 -4.46653606e-03
 -5.38102505e-03 -6.50898166e-03 -7.93770558e-03 -9.80966541e-03
 -1.23672184e-02 -1.60434755e-02 -2.16604713e-02 -3.08912068e-02
 -4.73645029e-02 -7.90399641e-02 -1.40885625e-01 -2.43622696e-01
 -3.01137287e-01  3.01137005e-01]"
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"
